PING 192.168.101.20 (192.168.101.20) 56(84) bytes of data.
64 bytes from 192.168.101.20: icmp_seq=59 ttl=64 time=0.028 ms
64 bytes from 192.168.101.20: icmp_seq=60 ttl=64 time=0.032 ms
64 bytes from 192.168.101.20: icmp_seq=61 ttl=64 time=0.026 ms
64 bytes from 192.168.101.20: icmp_seq=62 ttl=64 time=0.027 ms
64 bytes from 192.168.101.20: icmp_seq=79 ttl=64 time=6.68 ms
64 bytes from 192.168.101.20: icmp_seq=80 ttl=64 time=0.037 ms
64 bytes from 192.168.101.20: icmp_seq=81 ttl=64 time=0.030 ms
64 bytes from 192.168.101.20: icmp_seq=82 ttl=64 time=0.026 ms
64 bytes from 192.168.101.20: icmp_seq=83 ttl=64 time=0.027 ms
64 bytes from 192.168.101.20: icmp_seq=84 ttl=64 time=0.029 ms
64 bytes from 192.168.101.20: icmp_seq=85 ttl=64 time=0.026 ms
64 bytes from 192.168.101.20: icmp_seq=86 ttl=64 time=0.029 ms
64 bytes from 192.168.101.20: icmp_seq=87 ttl=64 time=0.043 ms
64 bytes from 192.168.101.20: icmp_seq=103 ttl=64 time=0.194 ms
64 bytes from 192.168.101.20: icmp_seq=104 ttl=64 time=0.035 ms
64 bytes from 192.168.101.20: icmp_seq=105 ttl=64 time=0.031 ms
64 bytes from 192.168.101.20: icmp_seq=106 ttl=64 time=0.029 ms
64 bytes from 192.168.101.20: icmp_seq=107 ttl=64 time=0.028 ms
64 bytes from 192.168.101.20: icmp_seq=108 ttl=64 time=0.031 ms
64 bytes from 192.168.101.20: icmp_seq=109 ttl=64 time=0.034 ms
64 bytes from 192.168.101.20: icmp_seq=110 ttl=64 time=0.029 ms
64 bytes from 192.168.101.20: icmp_seq=111 ttl=64 time=0.027 ms
64 bytes from 192.168.101.20: icmp_seq=128 ttl=64 time=6.99 ms
64 bytes from 192.168.101.20: icmp_seq=129 ttl=64 time=0.034 ms
64 bytes from 192.168.101.20: icmp_seq=130 ttl=64 time=0.029 ms
64 bytes from 192.168.101.20: icmp_seq=131 ttl=64 time=0.025 ms
64 bytes from 192.168.101.20: icmp_seq=132 ttl=64 time=0.029 ms
64 bytes from 192.168.101.20: icmp_seq=133 ttl=64 time=0.029 ms
64 bytes from 192.168.101.20: icmp_seq=134 ttl=64 time=0.052 ms
64 bytes from 192.168.101.20: icmp_seq=135 ttl=64 time=0.058 ms
64 bytes from 192.168.101.20: icmp_seq=136 ttl=64 time=0.028 ms
64 bytes from 192.168.101.20: icmp_seq=152 ttl=64 time=0.179 ms
64 bytes from 192.168.101.20: icmp_seq=153 ttl=64 time=0.038 ms
64 bytes from 192.168.101.20: icmp_seq=154 ttl=64 time=0.033 ms
64 bytes from 192.168.101.20: icmp_seq=155 ttl=64 time=0.029 ms
64 bytes from 192.168.101.20: icmp_seq=156 ttl=64 time=0.026 ms
64 bytes from 192.168.101.20: icmp_seq=157 ttl=64 time=0.030 ms
64 bytes from 192.168.101.20: icmp_seq=158 ttl=64 time=0.035 ms
64 bytes from 192.168.101.20: icmp_seq=159 ttl=64 time=0.029 ms
64 bytes from 192.168.101.20: icmp_seq=160 ttl=64 time=0.029 ms
64 bytes from 192.168.101.20: icmp_seq=161 ttl=64 time=0.056 ms
64 bytes from 192.168.101.20: icmp_seq=177 ttl=64 time=0.180 ms
64 bytes from 192.168.101.20: icmp_seq=178 ttl=64 time=0.043 ms
64 bytes from 192.168.101.20: icmp_seq=179 ttl=64 time=0.029 ms
64 bytes from 192.168.101.20: icmp_seq=180 ttl=64 time=0.029 ms
64 bytes from 192.168.101.20: icmp_seq=181 ttl=64 time=0.030 ms
64 bytes from 192.168.101.20: icmp_seq=182 ttl=64 time=0.029 ms
64 bytes from 192.168.101.20: icmp_seq=183 ttl=64 time=0.027 ms
64 bytes from 192.168.101.20: icmp_seq=184 ttl=64 time=0.029 ms
64 bytes from 192.168.101.20: icmp_seq=185 ttl=64 time=0.027 ms
64 bytes from 192.168.101.20: icmp_seq=201 ttl=64 time=1031 ms
64 bytes from 192.168.101.20: icmp_seq=202 ttl=64 time=7.40 ms
64 bytes from 192.168.101.20: icmp_seq=203 ttl=64 time=0.034 ms
64 bytes from 192.168.101.20: icmp_seq=204 ttl=64 time=0.032 ms
64 bytes from 192.168.101.20: icmp_seq=205 ttl=64 time=0.026 ms
64 bytes from 192.168.101.20: icmp_seq=206 ttl=64 time=0.039 ms
64 bytes from 192.168.101.20: icmp_seq=207 ttl=64 time=0.034 ms
64 bytes from 192.168.101.20: icmp_seq=208 ttl=64 time=0.028 ms
64 bytes from 192.168.101.20: icmp_seq=209 ttl=64 time=0.027 ms
64 bytes from 192.168.101.20: icmp_seq=210 ttl=64 time=0.050 ms

--- 192.168.101.20 ping statistics ---
218 packets transmitted, 88 received, 59% packet loss, time 222066ms
rtt min/avg/max/mdev = 0.025/23.779/1031.369/153.583 ms, pipe 2
