Module Name,JIRA ID,Designed Requirement ID,Test Case ID,Test Item,Test Case Title,Test Result,Remark
PV-442	R.HNS.F009.A	ST_GE_PHY_IOCTL_02		GE电口正确写Phy寄存器	support_of_mdio.sh	ge_iperf_read_phy_register	offunimplemented automated test cases.
PV-442	R.HNS.F009.A	ST_XGE_PHY_IOCTL_01		XGE光口读phy寄存器失败	support_of_mdio.sh	xge_read_phy_register	offunimplemented automated test cases.
unimplemented automated test cases.
PV-443	R.HNS.F010.A	ST_GE_MAC_ERROR_01	GE网口MAC地址设置	GE网口Mac地址设置容错测试	support_to_change_mac_address.sh	ge_mac_address_fault_tolerant	offunimplemented automated test cases.
PV-443	R.HNS.F010.A	SET_GE_SET_MAC_01		GE标准mac地址设置成功	support_to_change_mac_address.sh	ge_set_standard_mac_address	offunimplemented automated test cases.
PV-443	R.HNS.F010.A	SET_GE_SET_MAC_02		GE线性mac地址设置	support_to_change_mac_address.sh	ge_set_linear_mac_address	offunimplemented automated test cases.
PV-443	R.HNS.F010.A	SET_GE_SET_MAC_03		GE电口初始化后mac地址随机生成	support_to_change_mac_address.sh	ge_mac_address_random_generation	offunimplemented automated test cases.
PV-443	R.HNS.F010.A	ST_XGE_MAC_ERROR_01	XGE网口MAC地址设置	XGE网口Mac地址设置容错测试	support_to_change_mac_address.sh	xge_mac_address_fault_tolerant	offunimplemented automated test cases.
PV-443	R.HNS.F010.A	SET_XGE_SET_MAC_01		XGE标准mac地址设置成功	support_to_change_mac_address.sh	xge_set_standard_mac_address	offunimplemented automated test cases.
PV-443	R.HNS.F010.A	SET_XGE_SET_MAC_02		XGE线性mac地址设置	support_to_change_mac_address.sh	xge_set_linear_mac_address	offunimplemented automated test cases.
PV-443	R.HNS.F010.A	SET_XGE_SET_MAC_03		XGE电口初始化后mac地址随机生成	support_to_change_mac_address.sh	xge_mac_address_random_generation	onPASS
PV-444	R.HNS.F011.A	ST_GE_SET_MTU_01	GE设置MTU	GE MTU修改后功能正常	support_of_mtu_setting.sh	ge_set_mtu_value	offPASS
PV-444	R.HNS.F011.A	ST_GE_SET_MTU_04		GE MTU传入错误导致配置失败	support_of_mtu_setting.sh	ge_set_fail_mtu_value	offPASS
PV-444	R.HNS.F011.A	ST_GE_SET_MTU_05		GE大流量收发包时MTU修改后功能正常	support_of_mtu_setting.sh	ge_iperf_set_mtu_value	offPASS
PV-444	R.HNS.F011.A	ST_XGE_SET_MTU_01	XGE设置MTU	XGE MTU修改后功能正常	support_of_mtu_setting.sh	xge_set_mtu_value	offPASS
PV-444	R.HNS.F011.A	ST_XGE_SET_MTU_04		XGE MTU传入错误导致配置失败	support_of_mtu_setting.sh	xge_set_fail_mtu_value	offPASS
PV-444	R.HNS.F011.A	ST_XGE_SET_MTU_05		XGE大流量收发包时MTU修改后功能正常	support_of_mtu_setting.sh	xge_iperf_set_mtu_value	offPASS
PV-446	R.HNS.F013.A	ST_GE_IPV6_01	GE网口IPv6基本功能	GE IPv6 ping包功能正常	support_to_ipv6.sh	ge_ipv6_ping_pack	offPASS
